island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,species
Biscoe,49.8,15.9,229.0,5950.0,MALE,Gentoo
Dream,45.7,17.0,195.0,3650.0,FEMALE,Chinstrap
Dream,39.6,18.1,186.0,4450.0,MALE,Adelie
Biscoe,47.5,14.0,212.0,4875.0,FEMALE,Gentoo
Biscoe,47.7,15.0,216.0,4750.0,FEMALE,Gentoo
Biscoe,42.0,13.5,210.0,4150.0,FEMALE,Gentoo
Dream,51.4,19.0,201.0,3950.0,MALE,Chinstrap
Biscoe,35.3,18.9,187.0,3800.0,FEMALE,Adelie
Biscoe,42.2,19.5,197.0,4275.0,MALE,Adelie
Biscoe,44.0,13.6,208.0,4350.0,FEMALE,Gentoo
Dream,54.2,20.8,201.0,4300.0,MALE,Chinstrap
Biscoe,40.6,18.6,183.0,3550.0,MALE,Adelie
Torgersen,41.5,18.3,195.0,4300.0,MALE,Adelie
Dream,50.9,19.1,196.0,3550.0,MALE,Chinstrap
Dream,43.2,16.6,187.0,2900.0,FEMALE,Chinstrap
Biscoe,36.5,16.6,181.0,2850.0,FEMALE,Adelie
Dream,46.2,17.5,187.0,3650.0,FEMALE,Chinstrap
Biscoe,34.5,18.1,187.0,2900.0,FEMALE,Adelie
Dream,46.9,16.6,192.0,2700.0,FEMALE,Chinstrap
Biscoe,47.5,14.2,209.0,4600.0,FEMALE,Gentoo
Dream,50.9,17.9,196.0,3675.0,FEMALE,Chinstrap
Biscoe,46.9,14.6,222.0,4875.0,FEMALE,Gentoo
Torgersen,42.9,17.6,196.0,4700.0,MALE,Adelie
Biscoe,45.1,14.5,207.0,5050.0,FEMALE,Gentoo
Biscoe,50.5,15.2,216.0,5000.0,FEMALE,Gentoo
Dream,36.2,17.3,187.0,3300.0,FEMALE,Adelie
Biscoe,39.7,17.7,193.0,3200.0,FEMALE,Adelie
Torgersen,46.0,21.5,194.0,4200.0,MALE,Adelie
Biscoe,46.1,13.2,211.0,4500.0,FEMALE,Gentoo
Dream,45.4,18.7,188.0,3525.0,FEMALE,Chinstrap
Biscoe,50.0,16.3,230.0,5700.0,MALE,Gentoo
Dream,39.2,18.6,190.0,4250.0,MALE,Adelie
Dream,32.1,15.5,188.0,3050.0,FEMALE,Adelie
Dream,42.2,18.5,180.0,3550.0,FEMALE,Adelie
Biscoe,43.2,19.0,197.0,4775.0,MALE,Adelie
Torgersen,41.8,19.4,198.0,4450.0,MALE,Adelie
Biscoe,46.5,14.4,217.0,4900.0,FEMALE,Gentoo
Biscoe,52.2,17.1,228.0,5400.0,MALE,Gentoo
Biscoe,39.7,18.9,184.0,3550.0,MALE,Adelie
Dream,37.0,16.5,185.0,3400.0,FEMALE,Adelie
Biscoe,38.1,17.0,181.0,3175.0,FEMALE,Adelie
Biscoe,46.4,15.6,221.0,5000.0,MALE,Gentoo
Biscoe,48.4,14.4,203.0,4625.0,FEMALE,Gentoo
Biscoe,50.1,15.0,225.0,5000.0,MALE,Gentoo
Dream,45.9,17.1,190.0,3575.0,FEMALE,Chinstrap
Torgersen,39.5,17.4,186.0,3800.0,FEMALE,Adelie
Biscoe,43.8,13.9,208.0,4300.0,FEMALE,Gentoo
Dream,48.1,16.4,199.0,3325.0,FEMALE,Chinstrap
Biscoe,51.1,16.5,225.0,5250.0,MALE,Gentoo
Dream,51.9,19.5,206.0,3950.0,MALE,Chinstrap
Biscoe,46.2,14.5,209.0,4800.0,FEMALE,Gentoo
Dream,41.5,18.5,201.0,4000.0,MALE,Adelie
Dream,52.8,20.0,205.0,4550.0,MALE,Chinstrap
Torgersen,34.6,17.2,189.0,3200.0,FEMALE,Adelie
Biscoe,47.2,15.5,215.0,4975.0,FEMALE,Gentoo
Torgersen,37.2,19.4,184.0,3900.0,MALE,Adelie
Dream,36.0,18.5,186.0,3100.0,FEMALE,Adelie
Dream,47.6,18.3,195.0,3850.0,FEMALE,Chinstrap
Biscoe,41.1,18.2,192.0,4050.0,MALE,Adelie
Biscoe,50.7,15.0,223.0,5550.0,MALE,Gentoo
Dream,35.6,17.5,191.0,3175.0,FEMALE,Adelie
Biscoe,46.3,15.8,215.0,5050.0,MALE,Gentoo
Biscoe,50.5,15.9,222.0,5550.0,MALE,Gentoo
Torgersen,40.2,17.0,176.0,3450.0,FEMALE,Adelie
Biscoe,45.0,15.4,220.0,5050.0,MALE,Gentoo
Dream,33.1,16.1,178.0,2900.0,FEMALE,Adelie
Biscoe,41.6,18.0,192.0,3950.0,MALE,Adelie
